code,color,size,quantity
1410150261,60,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150262,10,0,1
1410150262,10,0,1
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,68,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,41,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,2
1510170701,11,0,1
1510170701,11,0,2
1510170701,22,0,1
1510170701,22,0,2
1510170701,25,0,1
1510170701,25,0,2
1510170701,41,0,1
1510170701,41,0,2
1510170701,46,0,1
1510170701,46,0,2
1510170701,80,0,1
1510170701,80,0,2
1510170702,0,0,1
1510170702,0,0,2
1510170702,11,0,1
1510170702,11,0,2
1510170702,22,0,1
1510170702,22,0,2
1510170702,25,0,1
1510170702,25,0,2
1510170702,41,0,1
1510170702,41,0,2
1510170702,46,0,1
1510170702,46,0,2
1510170702,80,0,1
1510170702,80,0,2
1220115481,23,0,1
1220115481,27,0,1
1220115481,50,0,1
1220115481,84,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150262,10,0,1
1410150262,10,0,1
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,68,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,10,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,2
1510170701,11,0,1
1510170701,11,0,2
1510170701,22,0,1
1510170701,22,0,2
1510170701,25,0,1
1510170701,25,0,2
1510170701,41,0,1
1510170701,41,0,2
1510170701,46,0,1
1510170701,46,0,2
1510170701,80,0,1
1510170701,80,0,2
1510170702,0,0,1
1510170702,0,0,2
1510170702,11,0,1
1510170702,11,0,2
1510170702,22,0,1
1510170702,22,0,2
1510170702,25,0,1
1510170702,25,0,2
1510170702,41,0,1
1510170702,41,0,2
1510170702,46,0,1
1510170702,46,0,2
1510170702,80,0,1
1510170702,80,0,2
1220115481,23,0,1
1220115481,27,0,1
1220115481,50,0,1
1220115481,84,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,1
1410150261,20,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150261,84,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,0,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,2
1510170701,11,0,1
1510170701,11,0,2
1510170701,22,0,1
1510170701,22,0,2
1510170701,25,0,1
1510170701,25,0,2
1510170701,41,0,1
1510170701,41,0,2
1510170701,46,0,1
1510170701,46,0,2
1510170701,80,0,1
1510170701,80,0,2
1510170702,0,0,1
1510170702,0,0,2
1510170702,11,0,1
1510170702,11,0,2
1510170702,22,0,1
1510170702,22,0,2
1510170702,25,0,1
1510170702,25,0,2
1510170702,41,0,1
1510170702,41,0,2
1510170702,46,0,1
1510170702,46,0,2
1510170702,80,0,1
1510170702,80,0,2
1220115481,23,0,1
1220115481,27,0,1
1320135281,20,0,1
1410150261,0,0,1
1410150261,20,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,10,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,2
1510170701,11,0,1
1510170701,11,0,2
1510170701,22,0,1
1510170701,22,0,2
1510170701,25,0,1
1510170701,25,0,2
1510170701,41,0,1
1510170701,41,0,2
1510170701,46,0,1
1510170701,46,0,2
1510170701,80,0,1
1510170701,80,0,2
1510170702,0,0,1
1510170702,0,0,2
1510170702,11,0,1
1510170702,11,0,2
1510170702,22,0,1
1510170702,22,0,2
1510170702,25,0,1
1510170702,25,0,2
1510170702,41,0,1
1510170702,41,0,2
1510170702,46,0,1
1510170702,46,0,2
1510170702,80,0,1
1510170702,80,0,2
1220115481,23,0,2
1220115481,27,0,1
1220115481,50,0,1
1220115481,66,0,1
1220115481,84,0,1
1220115482,27,0,1
1220115482,50,0,1
1220115482,66,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,1
1410150261,10,0,1
1410150261,10,0,1
1410150261,20,0,1
1410150261,20,0,2
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,22,0,1
1410150261,30,0,1
1410150261,30,0,2
1410150261,41,0,1
1410150261,41,0,1
1410150261,51,0,1
1410150261,51,0,1
1410150261,60,0,1
1410150261,60,0,2
1410150261,70,0,1
1410150261,70,0,1
1410150261,80,0,1
1410150261,80,0,1
1410150261,81,0,1
1410150261,81,0,2
1410150261,84,0,1
1410150261,84,0,1
1410150261,92,0,1
1410150261,92,0,1
1410150262,0,0,1
1410150262,0,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,22,0,1
1410150262,22,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,51,0,1
1410150262,60,0,1
1410150262,70,0,1
1410150262,80,0,1
1410150262,81,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155031,2,0,1
1420155031,41,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155351,10,0,1
1420155352,10,0,1
1420155471,40,0,1
1420155471,40,0,2
1420155471,68,0,1
1420155472,40,0,1
1420155511,0,0,1
1420155511,24,0,1
1420155511,31,0,1
1420155512,0,0,1
1420155512,20,0,1
1420155512,24,0,1
1420155512,31,0,1
1420155512,80,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,0,0,1
1510170051,10,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170051,64,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,10,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170052,64,0,1
1510170052,81,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,2
1510170341,23,0,1
1510170341,23,0,2
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,0,0,2
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,30,0,2
1510170342,60,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,4
1510170701,11,0,1
1510170701,11,0,4
1510170701,22,0,1
1510170701,22,0,4
1510170701,25,0,1
1510170701,25,0,4
1510170701,41,0,1
1510170701,41,0,4
1510170701,46,0,1
1510170701,46,0,4
1510170701,80,0,1
1510170701,80,0,4
1510170702,0,0,1
1510170702,0,0,4
1510170702,11,0,1
1510170702,11,0,4
1510170702,22,0,1
1510170702,22,0,4
1510170702,25,0,1
1510170702,25,0,4
1510170702,41,0,1
1510170702,41,0,4
1510170702,46,0,1
1510170702,46,0,4
1510170702,80,0,1
1510170702,80,0,4
1220115481,23,0,1
1220115481,27,0,1
1220115481,50,0,1
1220115481,66,0,1
1220115481,84,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,1
1410150261,10,0,1
1410150261,10,0,1
1410150261,20,0,1
1410150261,20,0,2
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,22,0,1
1410150261,30,0,1
1410150261,30,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150261,84,0,1
1410150261,92,0,1
1410150261,92,0,1
1410150262,0,0,1
1410150262,0,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,22,0,1
1410150262,22,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,80,0,1
1410150262,80,0,1
1410150262,81,0,1
1410150262,81,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,3
1510170001,11,0,1
1510170001,11,0,3
1510170001,27,0,1
1510170001,27,0,3
1510170001,41,0,1
1510170001,41,0,3
1510170001,80,0,1
1510170001,80,0,3
1510170051,0,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170051,64,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,10,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,0,0,2
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,60,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,4
1510170701,11,0,1
1510170701,11,0,4
1510170701,22,0,1
1510170701,22,0,4
1510170701,25,0,1
1510170701,25,0,4
1510170701,41,0,1
1510170701,41,0,4
1510170701,46,0,1
1510170701,46,0,4
1510170701,80,0,1
1510170701,80,0,4
1510170702,0,0,1
1510170702,0,0,4
1510170702,11,0,1
1510170702,11,0,4
1510170702,22,0,1
1510170702,22,0,4
1510170702,25,0,1
1510170702,25,0,4
1510170702,41,0,1
1510170702,41,0,4
1510170702,46,0,1
1510170702,46,0,4
1510170702,80,0,1
1510170702,80,0,4
1220115481,23,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,20,0,1
1410150261,20,0,2
1410150261,21,0,1
1410150261,22,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,81,0,2
1410150261,84,0,1
1410150261,84,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,20,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,3
1510170701,11,0,1
1510170701,11,0,3
1510170701,22,0,1
1510170701,22,0,3
1510170701,25,0,1
1510170701,25,0,3
1510170701,41,0,1
1510170701,41,0,3
1510170701,46,0,1
1510170701,46,0,3
1510170701,80,0,1
1510170701,80,0,3
1510170702,0,0,1
1510170702,0,0,3
1510170702,11,0,1
1510170702,11,0,3
1510170702,22,0,1
1510170702,22,0,3
1510170702,25,0,1
1510170702,25,0,3
1510170702,41,0,1
1510170702,41,0,3
1510170702,46,0,1
1510170702,46,0,3
1510170702,80,0,1
1510170702,80,0,3
1220115481,23,0,1
1220115481,27,0,1
1220115481,50,0,1
1220115481,66,0,1
1220115481,84,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,1
1410150261,10,0,1
1410150261,10,0,1
1410150261,20,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,22,0,1
1410150261,30,0,1
1410150261,30,0,1
1410150261,41,0,1
1410150261,41,0,1
1410150261,51,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,70,0,1
1410150261,70,0,1
1410150261,80,0,1
1410150261,80,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150261,84,0,1
1410150261,92,0,1
1410150261,92,0,1
1410150262,0,0,1
1410150262,0,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,22,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,51,0,1
1410150262,51,0,1
1410150262,60,0,1
1410150262,70,0,1
1410150262,70,0,1
1410150262,80,0,1
1410150262,80,0,1
1410150262,81,0,1
1410150262,81,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155031,41,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,0,0,1
1510170051,10,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170051,64,0,1
1510170051,81,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,60,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,4
1510170701,11,0,1
1510170701,11,0,4
1510170701,22,0,1
1510170701,22,0,4
1510170701,25,0,1
1510170701,25,0,4
1510170701,41,0,1
1510170701,41,0,4
1510170701,46,0,1
1510170701,46,0,4
1510170701,80,0,1
1510170701,80,0,4
1510170702,0,0,1
1510170702,0,0,4
1510170702,11,0,1
1510170702,11,0,4
1510170702,22,0,1
1510170702,22,0,4
1510170702,25,0,1
1510170702,25,0,4
1510170702,41,0,1
1510170702,41,0,4
1510170702,46,0,1
1510170702,46,0,4
1510170702,80,0,1
1510170702,80,0,4
1220115481,23,0,1
1220115481,27,0,1
1220115481,50,0,1
1220115481,66,0,1
1220115481,84,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,1
1410150261,10,0,1
1410150261,10,0,1
1410150261,20,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,22,0,1
1410150261,30,0,1
1410150261,30,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,70,0,1
1410150261,70,0,1
1410150261,80,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150261,84,0,1
1410150261,92,0,1
1410150261,92,0,1
1410150262,0,0,1
1410150262,0,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,22,0,1
1410150262,22,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,51,0,1
1410150262,60,0,1
1410150262,70,0,1
1410150262,70,0,1
1410150262,80,0,1
1410150262,80,0,1
1410150262,81,0,1
1410150262,81,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,0,0,1
1510170051,10,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,60,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,4
1510170701,11,0,1
1510170701,11,0,4
1510170701,22,0,1
1510170701,22,0,4
1510170701,25,0,1
1510170701,25,0,4
1510170701,41,0,1
1510170701,41,0,4
1510170701,46,0,1
1510170701,46,0,4
1510170701,80,0,1
1510170701,80,0,4
1510170702,0,0,1
1510170702,0,0,4
1510170702,11,0,1
1510170702,11,0,4
1510170702,22,0,1
1510170702,22,0,4
1510170702,25,0,1
1510170702,25,0,4
1510170702,41,0,1
1510170702,41,0,4
1510170702,46,0,1
1510170702,46,0,4
1510170702,80,0,1
1510170702,80,0,4
1320135281,20,0,2
1410150261,0,0,1
1410150261,20,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150261,84,0,1
1410150262,10,0,1
1410150262,10,0,1
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155471,68,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,20,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,2
1510170701,11,0,1
1510170701,11,0,2
1510170701,22,0,1
1510170701,22,0,2
1510170701,25,0,1
1510170701,25,0,2
1510170701,41,0,1
1510170701,41,0,2
1510170701,46,0,1
1510170701,46,0,2
1510170701,80,0,1
1510170701,80,0,2
1510170702,0,0,1
1510170702,0,0,2
1510170702,11,0,1
1510170702,11,0,2
1510170702,22,0,1
1510170702,22,0,2
1510170702,25,0,1
1510170702,25,0,2
1510170702,41,0,1
1510170702,41,0,2
1510170702,46,0,1
1510170702,46,0,2
1510170702,80,0,1
1510170702,80,0,2
1220115481,23,0,1
1220115481,27,0,1
1220115481,50,0,1
1220115481,84,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,1
1410150261,20,0,1
1410150261,20,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,1
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150261,84,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,2
1510170001,11,0,1
1510170001,11,0,2
1510170001,27,0,1
1510170001,27,0,2
1510170001,41,0,1
1510170001,41,0,2
1510170001,80,0,1
1510170001,80,0,2
1510170051,0,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
1510170341,60,0,1
1510170341,80,0,1
1510170341,80,0,1
1510170342,0,0,1
1510170342,23,0,1
1510170342,23,0,1
1510170342,30,0,1
1510170342,80,0,1
1510170701,0,0,1
1510170701,0,0,2
1510170701,11,0,1
1510170701,11,0,2
1510170701,22,0,1
1510170701,22,0,2
1510170701,25,0,1
1510170701,25,0,2
1510170701,41,0,1
1510170701,41,0,2
1510170701,46,0,1
1510170701,46,0,2
1510170701,80,0,1
1510170701,80,0,2
1510170702,0,0,1
1510170702,0,0,2
1510170702,11,0,1
1510170702,11,0,2
1510170702,22,0,1
1510170702,22,0,2
1510170702,25,0,1
1510170702,25,0,2
1510170702,41,0,1
1510170702,41,0,2
1510170702,46,0,1
1510170702,46,0,2
1510170702,80,0,1
1510170702,80,0,2
1220115481,23,0,1
1220115481,27,0,1
1220115481,50,0,1
1220115481,66,0,1
1220115481,84,0,1
1320135281,20,0,2
1410150261,0,0,1
1410150261,0,0,1
1410150261,10,0,1
1410150261,10,0,1
1410150261,20,0,1
1410150261,20,0,2
1410150261,21,0,1
1410150261,21,0,1
1410150261,22,0,1
1410150261,22,0,1
1410150261,30,0,1
1410150261,30,0,1
1410150261,41,0,1
1410150261,60,0,1
1410150261,60,0,2
1410150261,81,0,1
1410150261,81,0,1
1410150261,84,0,1
1410150261,84,0,1
1410150261,92,0,1
1410150262,0,0,1
1410150262,0,0,1
1410150262,10,0,1
1410150262,10,0,2
1410150262,20,0,1
1410150262,20,0,1
1410150262,21,0,1
1410150262,21,0,1
1410150262,22,0,1
1410150262,22,0,1
1410150262,30,0,1
1410150262,30,0,1
1410150262,41,0,1
1410150262,41,0,1
1410150262,60,0,1
1410150262,80,0,1
1410150262,80,0,1
1410150262,81,0,1
1410150262,81,0,1
1410150262,84,0,1
1410150262,84,0,1
1410150262,92,0,1
1420155182,27,0,1
1420155182,32,0,1
1420155211,0,0,1
1420155211,20,0,1
1420155211,80,0,1
1420155471,40,0,1
1420155471,40,0,1
1420155471,68,0,1
1420155472,40,0,1
1510170001,0,0,1
1510170001,0,0,3
1510170001,11,0,1
1510170001,11,0,3
1510170001,27,0,1
1510170001,27,0,3
1510170001,41,0,1
1510170001,41,0,3
1510170001,80,0,1
1510170001,80,0,3
1510170051,0,0,1
1510170051,20,0,1
1510170051,41,0,1
1510170052,0,0,1
1510170052,0,0,1
1510170052,20,0,1
1510170052,41,0,1
1510170282,0,0,1
1510170282,20,0,1
1510170341,0,0,1
1510170341,0,0,1
1510170341,23,0,1
1510170341,23,0,1
1510170341,30,0,1
1510170341,30,0,1
